Source,Question,Answer,Other,City,County,State,Region,Country,jurisdiction_type,expected_behavior_if_no_exact_match,Question_Type,Location Dependent,
https://wfca.com/wildfire-articles/california-fire-season-in-depth-guide/,When is the wildfire  season?,"Fires are possible throughout the year in California, but the peak fire season in Northern California usually begins in June or July and runs through late October or November.  However, the Southern California peak fire season starts earlier, beginning in late spring (May-June) and runs until October.",,,,California,,,STATE,,General Wildfire behavior,YES,
https://www.floridadisaster.org/rss-morning-sitrep2/hazards/wildfire/,When is the wildfire  season?,"Each year, thousands of acres of wildland and many homes are destroyed by fires that can erupt at any time of the year from a variety of causes, including arson, lightning, and debris burning.  Peak wildfire season in Florida lasts through June.",,,,Florida,,,STATE,,General Wildfire behavior,YES,
"https://fire.honolulu.gov/fire-and-life-safety/wildland-fire-preparedness/#:~:text=In%20Hawai%CA%BBi%2C%20wildland%20fire%20season%20is%20all%20year%20long%20due,your%20gutters%20and%20clutter%20regularly.",When is the wildfire  season?,"In Hawaii, wildland fire season is all year long due to our consistently, warm climate. ",,,,Hawaii,,,STATE,,General Wildfire behavior,YES,
https://gf.nd.gov/news/9170,When is the wildfire  season?,"Spring is a high-risk period for wildfires due to increased human activity outdoors, dead ground vegetation, and high wind potential. North Dakota experiences a distinct spring fire season each year, making it important to monitor conditions closely.",,,,North Dakota,,,STATE,,General Wildfire behavior,YES,
https://wfca.com/wildfire-articles/idaho-fire-season-in-depth-guide/,When is the wildfire  season?,"The Idaho fire season begins in June as temperatures change from spring to summer. As summer progresses, fire activity intensifies, reaching its peak in July and August. These months experience the highest frequency of wildfires due to the combination of dry conditions, increased temperatures, and potential lightning strikes. As September rolls around, the fire frequency gradually decreases.1",,,,Idaho,,,STATE,,General Wildfire behavior,YES,
https://gallatincd.org/montana-wildfire-season-awareness-preparedness-and-prevention/,When is the wildfire  season?,"Fire season typically begins in late June but can arrive earlier depending on spring moisture, snowmelt, and fuel conditions. Peak fire activity usually occurs in July, August, and early September, when high temperatures and low humidity dry out vegetation. The season winds down in October, or when steady rain or snow returns.",,,,Montana,,,STATE,,General Wildfire behavior,YES,
"https://wfca.com/wildfire-articles/colorado-fire-season/#:~:text=Colorado's%20fire%20season%20typically%20lasts%20from%20May%20through%20September.&text=While%20wildfire%20risk%20historically%20peaked,increasing%20fire%20danger%20in%20winter.",When is the wildfire  season?,"Colorado’s fire season typically lasts from May through September.1 While wildfire risk historically peaked during the summer, Colorado has experienced huge fires every month of the year, with increasing fire danger in winter.",,,,Colorado,,,STATE,,General Wildfire behavior,YES,
https://wfca.com/wildfire-articles/idaho-fire-season-in-depth-guide/,How is the wildfire fire season changing?,"Over time, Idaho’s wildfire season has grown longer and more intense. Warmer temperatures, reduced snowpack, and earlier snowmelt contribute to drier conditions, extending the period of heightened fire risk. This prolonged season increases the potential for larger and more destructive wildfires.",,,,Idaho,,,STATE,,General Wildfire behavior,YES,
"https://wfca.com/wildfire-articles/colorado-fire-season/#:~:text=Colorado's%20fire%20season%20typically%20lasts%20from%20May%20through%20September.&text=While%20wildfire%20risk%20historically%20peaked,increasing%20fire%20danger%20in%20winter.",How is the wildfire fire season changing?,"As climate change increases temperatures and decreases humidity in Colorado, wildfire risk rises. Based on statewide meteorological data analyzed by the National Oceanic and Atmospheric Administration (NOAA), Colorado’s climate has warmed by about 2°F over the past 30 years. Periodic warmer, drier conditions during this time have raised wildfire intensity. The drought conditions that cause large wildfires are expected to increase in the northeast and decrease in the southwest areas of the state.",,,,Colorado,,,STATE,,General Wildfire behavior,YES,
https://wfca.com/wildfire-articles/new-mexico-fire-season/,How is the wildfire fire season changing?,"Rising temperatures will affect water management practices in New Mexico as well. Water is stored in northern New Mexico’s mountains as snowpack during the winter, then melts in spring to feed reservoirs and river basins throughout the summer. Increased annual temperatures will reduce snowpack levels and shorten snowmelt season.",,,,New Mexico,,,STATE,,General Wildfire behavior,YES,
https://www.mendocinocounty.gov/departments/animal-care-services/community/disaster-preparedness-planning?utm_source=chatgpt.com,"Does my county shelter livestock, or must I arrange private relocation during a wildfire?","Depending on the location of the incident, the size of the incident, the amount of people & animals being evacuated Mendocino County & Animal Care Services might only be able to offer limited animal sheltering services. Owners of animals need to be prepared for disaster incidents.  Make arrangements to house your animals with friends, family co-workers in other locations not effected by the disaster incident. ",,,Mendocino County,California,,,COUNTY,,Wildfire response and prevention,YES,
https://www.sanbenitocountyca.gov/departments/agriculture/livestock-pass-program?utm_source=chatgpt.com,Who qualifies for a livestock or Ag  pass during a wildfire?,"The Livestock Pass Program allows for eligible San Benito County livestock producers access to their livestock in the event of a disaster such as flooding or wildfire. 

A holder of livestock pass may have access to a closed area during a disaster if granted by the incident commander, a law enforcement official or their designee.  Access to the ranch property is only for the purposes of sheltering, moving, transporting, evacuating, feeding, watering or administering veterinary care to livestock.",,,San Benito County,California,,,COUNTY,,Wildfire response and prevention,YES,
https://sbfiresafecouncil.org/ag-pass-program/?utm_source=chatgpt.com,Who qualifies for a livestock or Ag  pass during a wildfire?,"Ag Pass cards are applied for by and distributed to eligible agriculturalists before a disaster. The application process is designed to confirm that the cardholder is a bona fide agricultural owner-operator or employee whose services are essential to providing protection or care to agricultural assets, such as livestock, croplands, vineyards, and orchards. Individuals eligible for the Ag Pass must be key personnel who have a working knowledge of the agricultural property, including access to irrigation systems, farm equipment, and other essential infrastructure. Before the Ag Pass is provided, they will be provided training in emergency procedures and understand that their role is to provided limited protection and/or care to the agricultural operation, not to fight fire or act as first responders during disaster.",,,Santa Barbara County,California,,,COUNTY,,Wildfire response and prevention,YES,
